container_id,channel_id,timestamp,value
2,6,1499368893667000,32
2,6,1499368894667000,32
2,6,1499368895667000,32
2,6,1499368896667000,32
2,6,1499368897667000,32
2,6,1499368898667000,32
2,6,1499368899667000,32
2,6,1499368900667000,32
2,6,1499368901667000,32
2,6,1499368902667000,32
2,6,1499368903667000,32
2,6,1499368904667000,32
2,6,1499368905667000,32
2,6,1499368906667000,32
2,6,1499368907667000,32
2,6,1499368908667000,32
2,6,1499368909667000,32
2,6,1499368910667000,32
2,6,1499368911667000,32
2,6,1499368912667000,32
2,6,1499368913667000,32
2,6,1499368914667000,32
2,6,1499368915667000,32
2,6,1499368916667000,32
2,6,1499368917667000,32
2,6,1499368918667000,32
2,6,1499368919667000,32
2,6,1499368920667000,32
2,6,1499368921667000,32
2,6,1499368922667000,32
2,6,1499368923667000,32
2,6,1499368924667000,32
2,6,1499368925667000,32
2,6,1499368926667000,32
2,6,1499368927667000,32
2,6,1499368928667000,32
2,6,1499368929667000,32
2,6,1499368930667000,32
2,6,1499368931667000,32
2,6,1499368932667000,32
2,6,1499368933667000,32
2,6,1499368934667000,32
2,6,1499368935667000,32
2,6,1499368936667000,32
2,6,1499368937667000,32
2,6,1499368938667000,32
2,6,1499368939667000,32
2,6,1499368940667000,32
2,6,1499368941667000,32
2,6,1499368942667000,32
2,6,1499368943667000,32
2,6,1499368944667000,32
2,6,1499368945667000,32
2,6,1499368946667000,32
2,6,1499368947667000,32
2,6,1499368948667000,32
2,6,1499368949667000,32
2,6,1499368950667000,32
2,6,1499368951667000,32
2,6,1499368952667000,32
2,6,1499368953667000,32
2,6,1499368954667000,32
2,6,1499368955667000,32
2,6,1499368956667000,32
2,6,1499368957667000,32
2,6,1499368958667000,32
2,6,1499368959667000,32
2,6,1499368960667000,32
2,6,1499368961667000,32
2,6,1499368962667000,32
2,6,1499368963667000,32
2,6,1499368964667000,32
2,6,1499368965667000,32
2,6,1499368966667000,32
2,6,1499368967667000,32
2,6,1499368968667000,32
2,6,1499368969667000,32
2,6,1499368970667000,32
2,6,1499368971667000,32
2,6,1499368972667000,32
2,6,1499368973667000,32
2,6,1499368974667000,32
2,6,1499368975667000,32
2,6,1499368976667000,32
2,6,1499368977667000,32
2,6,1499368978667000,32
2,6,1499368979667000,32
2,6,1499368980667000,32
2,6,1499368981667000,32
2,6,1499368982667000,32
2,6,1499368983667000,32
2,6,1499368984667000,32
2,6,1499368985667000,32
2,6,1499368986667000,32
2,6,1499368987667000,32
2,6,1499368988667000,32
2,6,1499368989667000,32
2,6,1499368990667000,32
2,6,1499368991667000,32
2,6,1499368992667000,32
2,6,1499368993667000,32
2,6,1499368994667000,32
2,6,1499368995667000,32
2,6,1499368996667000,32
2,6,1499368997667000,32
2,6,1499368998667000,32
2,6,1499368999667000,32
2,6,1499369000667000,32
2,6,1499369001667000,32
2,6,1499369002667000,32
2,6,1499369003667000,32
2,6,1499369004667000,32
2,6,1499369005667000,32
2,6,1499369006667000,32
2,6,1499369007667000,32
2,6,1499369008667000,32
2,6,1499369009667000,32
2,6,1499369010667000,32
2,6,1499369011667000,32
2,6,1499369012667000,32
2,6,1499369013667000,32
2,6,1499369014667000,32
2,6,1499369015667000,32
2,6,1499369016667000,32
2,6,1499369017667000,32
2,6,1499369018667000,32
2,6,1499369019667000,32
2,6,1499369020667000,32
2,6,1499369021667000,32
2,6,1499369022667000,32
2,6,1499369023667000,32
2,6,1499369024667000,32
2,6,1499369025667000,32
2,6,1499369026667000,32
2,6,1499369027667000,32
2,6,1499369028667000,32
2,6,1499369029667000,32
2,6,1499369030667000,32
2,6,1499369031667000,32
2,6,1499369032667000,32
2,6,1499369033667000,32
2,6,1499369034667000,32
2,6,1499369035667000,32
2,6,1499369036667000,32
2,6,1499369037667000,32
2,6,1499369038667000,32
2,6,1499369039667000,32
2,6,1499369040667000,32
2,6,1499369041667000,32
2,6,1499369042667000,32
2,6,1499369043667000,32
2,6,1499369044667000,32
2,6,1499369045667000,32
2,6,1499369046667000,32
2,6,1499369047667000,32
2,6,1499369048667000,32
2,6,1499369049667000,32
2,6,1499369050667000,32
2,6,1499369051667000,32
2,6,1499369052667000,32
2,6,1499369053667000,32
2,6,1499369054667000,32
2,6,1499369055667000,32
2,6,1499369056667000,32
2,6,1499369057667000,32
2,6,1499369058667000,32
2,6,1499369059667000,32
2,6,1499369060667000,32
2,6,1499369061667000,32
2,6,1499369062667000,32
2,6,1499369063667000,32
2,6,1499369064667000,32
2,6,1499369065667000,32
2,6,1499369066667000,32
2,6,1499369067667000,32
2,6,1499369068667000,32
2,6,1499369069667000,32
2,6,1499369070667000,32
2,6,1499369071667000,32
2,6,1499369072667000,32
2,6,1499369073667000,32
2,6,1499369074667000,32
2,6,1499369075667000,32
2,6,1499369076667000,32
2,6,1499369077667000,32
2,6,1499369078667000,32
2,6,1499369079667000,32
2,6,1499369080667000,32
2,6,1499369081667000,32
2,6,1499369082667000,32
2,6,1499369083667000,32
2,6,1499369084667000,32
2,6,1499369085667000,32
2,6,1499369086667000,32
2,6,1499369087667000,32
2,6,1499369088667000,32
2,6,1499369089667000,32
2,6,1499369090667000,32
2,6,1499369091667000,32
2,6,1499369092667000,32
2,6,1499369093667000,32
2,6,1499369094667000,32
2,6,1499369095667000,32
2,6,1499369096667000,32
2,6,1499369097667000,32
2,6,1499369098667000,32
2,6,1499369099667000,32
2,6,1499369100667000,32
2,6,1499369101667000,32
2,6,1499369102667000,32
2,6,1499369103667000,32
2,6,1499369104667000,32
2,6,1499369105667000,32
2,6,1499369106667000,32
2,6,1499369107667000,32
2,6,1499369108667000,32
2,6,1499369109667000,32
2,6,1499369110667000,32
2,6,1499369111667000,32
2,6,1499369112667000,32
2,6,1499369113667000,32
2,6,1499369114667000,32
2,6,1499369115667000,32
2,6,1499369116667000,32
2,6,1499369117667000,32
2,6,1499369118667000,32
2,6,1499369119667000,32
2,6,1499369120667000,32
2,6,1499369121667000,32
2,6,1499369122667000,32
2,6,1499369123667000,32
2,6,1499369124667000,32
2,6,1499369125667000,32
2,6,1499369126667000,32
2,6,1499369127667000,32
2,6,1499369128667000,32
2,6,1499369129667000,32
2,6,1499369130667000,32
2,6,1499369131667000,32
2,6,1499369132667000,32
2,6,1499369133667000,32
2,6,1499369134667000,32
2,6,1499369135667000,32
2,6,1499369136667000,32
2,6,1499369137667000,32
2,6,1499369138667000,32
2,6,1499369139667000,32
2,6,1499369140667000,32
2,6,1499369141667000,32
2,6,1499369142667000,32
2,6,1499369143667000,32
2,6,1499369144667000,32
2,6,1499369145667000,32
2,6,1499369146667000,32
2,6,1499369147667000,32
2,6,1499369148667000,32
2,6,1499369149667000,32
2,6,1499369150667000,32
2,6,1499369151667000,32
2,6,1499369152667000,32
2,6,1499369153667000,32
2,6,1499369154667000,32
2,6,1499369155667000,32
2,6,1499369156667000,32
2,6,1499369157667000,32
2,6,1499369158667000,32
2,6,1499369159667000,32
2,6,1499369160667000,32
2,6,1499369161667000,32
2,6,1499369162667000,32
2,6,1499369163667000,32
2,6,1499369164667000,32
2,6,1499369165667000,32
2,6,1499369166667000,32
2,6,1499369167667000,32
2,6,1499369168667000,32
2,6,1499369169667000,32
2,6,1499369170667000,32
2,6,1499369171667000,32
2,6,1499369172667000,32
2,6,1499369173667000,32
2,6,1499369174667000,32
2,6,1499369175667000,32
2,6,1499369176667000,32
2,6,1499369177667000,32
2,6,1499369178667000,32
2,6,1499369179667000,32
2,6,1499369180667000,32
2,6,1499369181667000,32
2,6,1499369182667000,32
2,6,1499369183667000,32
2,6,1499369184667000,32
2,6,1499369185667000,32
2,6,1499369186667000,32
2,6,1499369187667000,32
2,6,1499369188667000,32
2,6,1499369189667000,32
2,6,1499369190667000,32
2,6,1499369191667000,32
2,6,1499369192667000,32
2,6,1499369193667000,32
2,6,1499369194667000,32
2,6,1499369195667000,32
2,6,1499369196667000,32
2,6,1499369197667000,32
2,6,1499369198667000,32
2,6,1499369199667000,32
2,6,1499369200667000,32
2,6,1499369201667000,32
2,6,1499369202667000,32
2,6,1499369203667000,32
2,6,1499369204667000,32
2,6,1499369205667000,32
2,6,1499369206667000,32
2,6,1499369207667000,32
2,6,1499369208667000,32
2,6,1499369209667000,32
2,6,1499369210667000,32
2,6,1499369211667000,32
2,6,1499369212667000,32
2,6,1499369213667000,32
2,6,1499369214667000,32
2,6,1499369215667000,32
2,6,1499369216667000,32
2,6,1499369217667000,32
2,6,1499369218667000,32
2,6,1499369219667000,32
2,6,1499369220667000,32
2,6,1499369221667000,32
2,6,1499369222667000,32
2,6,1499369223667000,32
2,6,1499369224667000,32
2,6,1499369225667000,32
2,6,1499369226667000,32
2,6,1499369227667000,32
2,6,1499369228667000,32
2,6,1499369229667000,32
2,6,1499369230667000,32
2,6,1499369231667000,32
2,6,1499369232667000,32
2,6,1499369233667000,32
2,6,1499369234667000,32
2,6,1499369235667000,32
2,6,1499369236667000,32
2,6,1499369237667000,32
2,6,1499369238667000,32
2,6,1499369239667000,32
2,6,1499369240667000,32
2,6,1499369241667000,32
2,6,1499369242667000,32
2,6,1499369243667000,32
2,6,1499369244667000,32
2,6,1499369245667000,32
2,6,1499369246667000,32
2,6,1499369247667000,32
2,6,1499369248667000,32
2,6,1499369249667000,32
2,6,1499369250667000,32
2,6,1499369251667000,32
2,6,1499369252667000,32
2,6,1499369253667000,32
2,6,1499369254667000,32
2,6,1499369255667000,32
2,6,1499369256667000,32
2,6,1499369257667000,32
2,6,1499369258667000,32
2,6,1499369259667000,32
2,6,1499369260667000,32
2,6,1499369261667000,32
2,6,1499369262667000,32
2,6,1499369263667000,32
2,6,1499369264667000,32
2,6,1499369265667000,32
2,6,1499369266667000,32
2,6,1499369267667000,32
2,6,1499369268667000,32
2,6,1499369269667000,32
2,6,1499369270667000,32
2,6,1499369271667000,32
2,6,1499369272667000,32
2,6,1499369273667000,32
2,6,1499369274667000,32
2,6,1499369275667000,32
2,6,1499369276667000,32
2,6,1499369277667000,32
2,6,1499369278667000,32
2,6,1499369279667000,32
2,6,1499369280667000,32
2,6,1499369281667000,32
2,6,1499369282667000,32
2,6,1499369283667000,32
2,6,1499369284667000,32
2,6,1499369285667000,32
2,6,1499369286667000,32
2,6,1499369287667000,32
2,6,1499369288667000,32
2,6,1499369289667000,32
2,6,1499369290667000,32
2,6,1499369291667000,32
2,6,1499369292667000,32
2,6,1499369293667000,32
2,6,1499369294667000,32
2,6,1499369295667000,32
2,6,1499369296667000,32
2,6,1499369297667000,32
2,6,1499369298667000,32
2,6,1499369299667000,32
2,6,1499369300667000,32
2,6,1499369301667000,32
2,6,1499369302667000,32
2,6,1499369303667000,32
2,6,1499369304667000,32
2,6,1499369305667000,32
2,6,1499369306667000,32
2,6,1499369307667000,32
2,6,1499369308667000,32
2,6,1499369309667000,32
2,6,1499369310667000,32
2,6,1499369311667000,32
2,6,1499369312667000,32
2,6,1499369313667000,32
2,6,1499369314667000,32
2,6,1499369315667000,32
2,6,1499369316667000,32
2,6,1499369317667000,32
2,6,1499369318667000,32
2,6,1499369319667000,32
2,6,1499369320667000,32
2,6,1499369321667000,32
2,6,1499369322667000,32
2,6,1499369323667000,32
2,6,1499369324667000,32
2,6,1499369325667000,32
2,6,1499369326667000,32
2,6,1499369327667000,32
2,6,1499369328667000,32
2,6,1499369329667000,32
2,6,1499369330667000,32
2,6,1499369331667000,32
2,6,1499369332667000,32
2,6,1499369333667000,32
2,6,1499369334667000,32
2,6,1499369335667000,32
2,6,1499369336667000,32
2,6,1499369337667000,32
2,6,1499369338667000,32
2,6,1499369339667000,32
2,6,1499369340667000,32
2,6,1499369341667000,32
2,6,1499369342667000,32
2,6,1499369343667000,32
2,6,1499369344667000,32
2,6,1499369345667000,32
2,6,1499369346667000,32
2,6,1499369347667000,32
2,6,1499369348667000,32
2,6,1499369349667000,32
2,6,1499369350667000,32
2,6,1499369351667000,32
2,6,1499369352667000,32
2,6,1499369353667000,32
2,6,1499369354667000,32
2,6,1499369355667000,32
2,6,1499369356667000,32
2,6,1499369357667000,32
2,6,1499369358667000,32
2,6,1499369359667000,32
2,6,1499369360667000,32
2,6,1499369361667000,32
2,6,1499369362667000,32
2,6,1499369363667000,32
2,6,1499369364667000,32
2,6,1499369365667000,32
2,6,1499369366667000,32
2,6,1499369367667000,32
2,6,1499369368667000,32
2,6,1499369369667000,32
2,6,1499369370667000,32
2,6,1499369371667000,32
2,6,1499369372667000,32
2,6,1499369373667000,32
2,6,1499369374667000,32
2,6,1499369375667000,32
2,6,1499369376667000,32
2,6,1499369377667000,32
2,6,1499369378667000,32
2,6,1499369379667000,32
2,6,1499369380667000,32
2,6,1499369381667000,32
2,6,1499369382667000,32
2,6,1499369383337000,31
2,6,1499369384337000,31
2,6,1499369385337000,31
2,6,1499369386337000,31
2,6,1499369387337000,31
2,6,1499369388337000,31
2,6,1499369389337000,31
2,6,1499369390337000,31
2,6,1499369391337000,31
2,6,1499369392337000,31
2,6,1499369393337000,31
2,6,1499369394337000,31
2,6,1499369395337000,31
2,6,1499369396337000,31
2,6,1499369397337000,31
2,6,1499369398337000,31
2,6,1499369399337000,31
2,6,1499369400337000,31
2,6,1499369401337000,31
2,6,1499369402337000,31
2,6,1499369403337000,31
2,6,1499369404337000,31
2,6,1499369405337000,31
2,6,1499369406337000,31
2,6,1499369407337000,31
2,6,1499369408337000,31
2,6,1499369409337000,31
2,6,1499369410337000,31
2,6,1499369411337000,31
2,6,1499369412337000,31
2,6,1499369413337000,31
2,6,1499369414337000,31
2,6,1499369415337000,31
2,6,1499369416337000,31
2,6,1499369417337000,31
2,6,1499369418337000,31
2,6,1499369419337000,31
2,6,1499369420337000,31
2,6,1499369421337000,31
2,6,1499369422337000,31
2,6,1499369423337000,31
2,6,1499369424337000,31
2,6,1499369425337000,31
2,6,1499369426337000,31
2,6,1499369427337000,31
2,6,1499369428337000,31
2,6,1499369429337000,31
2,6,1499369430337000,31
2,6,1499369431337000,31
2,6,1499369432337000,31
2,6,1499369433337000,31
2,6,1499369434337000,31
2,6,1499369435337000,31
2,6,1499369436337000,31
2,6,1499369437337000,31
2,6,1499369438337000,31
2,6,1499369439337000,31
2,6,1499369440337000,31
2,6,1499369441337000,31
2,6,1499369442337000,31
2,6,1499369443337000,31
2,6,1499369444337000,31
2,6,1499369445337000,31
2,6,1499369446337000,31
2,6,1499369447337000,31
2,6,1499369448337000,31
2,6,1499369449337000,31
2,6,1499369450337000,31
2,6,1499369451337000,31
2,6,1499369452337000,31
2,6,1499369453337000,31
2,6,1499369454337000,31
2,6,1499369455337000,31
2,6,1499369456337000,31
2,6,1499369457337000,31
2,6,1499369458337000,31
2,6,1499369459337000,31
2,6,1499369460337000,31
2,6,1499369461337000,31
2,6,1499369462337000,31
2,6,1499369463337000,31
2,6,1499369464337000,31
2,6,1499369465337000,31
2,6,1499369466337000,31
2,6,1499369466768000,30
2,6,1499369467768000,30
2,6,1499369468768000,30
2,6,1499369469768000,30
2,6,1499369470768000,30
2,6,1499369471768000,30
2,6,1499369472768000,30
2,6,1499369473768000,30
2,6,1499369474768000,30
2,6,1499369475768000,30
2,6,1499369476768000,30
2,6,1499369477768000,30
2,6,1499369478768000,30
2,6,1499369479768000,30
2,6,1499369480768000,30
2,6,1499369481768000,30
2,6,1499369482768000,30
2,6,1499369483768000,30
2,6,1499369484768000,30
2,6,1499369485768000,30
2,6,1499369486768000,30
2,6,1499369487768000,30
2,6,1499369488768000,30
2,6,1499369489768000,30
2,6,1499369490768000,30
2,6,1499369491768000,30
2,6,1499369492768000,30
2,6,1499369493768000,30
2,6,1499369494768000,30
2,6,1499369495768000,30
2,6,1499369496768000,30
2,6,1499369497768000,30
2,6,1499369498768000,30
2,6,1499369499768000,30
2,6,1499369500768000,30
2,6,1499369501768000,30
2,6,1499369502768000,30
2,6,1499369503768000,30
2,6,1499369504768000,30
2,6,1499369505768000,30
2,6,1499369506768000,30
2,6,1499369507768000,30
2,6,1499369508768000,30
2,6,1499369509768000,30
2,6,1499369510768000,30
2,6,1499369511768000,30
2,6,1499369512768000,30
2,6,1499369513768000,30
2,6,1499369514768000,30
2,6,1499369515768000,30
2,6,1499369516768000,30
2,6,1499369517768000,30
2,6,1499369518768000,30
2,6,1499369519768000,30
2,6,1499369520768000,30
2,6,1499369521768000,30
2,6,1499369522768000,30
2,6,1499369523768000,30
2,6,1499369524768000,30
2,6,1499369525768000,30
2,6,1499369526768000,30
2,6,1499369527768000,30
2,6,1499369528768000,30
2,6,1499369529768000,30
2,6,1499369530768000,30
2,6,1499369531768000,30
2,6,1499369532768000,30
2,6,1499369533768000,30
2,6,1499369534768000,30
2,6,1499369535768000,30
2,6,1499369536768000,30
2,6,1499369537768000,30
2,6,1499369538768000,30
2,6,1499369539768000,30
2,6,1499369540768000,30
2,6,1499369541768000,30
2,6,1499369542768000,30
2,6,1499369543768000,30
2,6,1499369544768000,30
2,6,1499369545768000,30
2,6,1499369546768000,30
2,6,1499369547768000,30
2,6,1499369548768000,30
2,6,1499369549768000,30
2,6,1499369550768000,30
2,6,1499369551768000,30
2,6,1499369552768000,30
2,6,1499369553768000,30
2,6,1499369554768000,30
2,6,1499369555768000,30
2,6,1499369556768000,30
2,6,1499369557768000,30
2,6,1499369558768000,30
2,6,1499369559768000,30
2,6,1499369560768000,30
2,6,1499369561768000,30
2,6,1499369562768000,30
2,6,1499369563768000,30
2,6,1499369564768000,30
2,6,1499369565768000,30
2,6,1499369566768000,30
2,6,1499369567768000,30
2,6,1499369568768000,30
2,6,1499369569768000,30
2,6,1499369570768000,30
2,6,1499369571768000,30
2,6,1499369572768000,30
2,6,1499369573768000,30
2,6,1499369574768000,30
2,6,1499369575768000,30
2,6,1499369576768000,30
2,6,1499369577768000,30
2,6,1499369578768000,30
2,6,1499369579768000,30
2,6,1499369580768000,30
2,6,1499369581768000,30
2,6,1499369582768000,30
2,6,1499369583768000,30
2,6,1499369584768000,30
2,6,1499369585768000,30
2,6,1499369586768000,30
2,6,1499369587768000,30
2,6,1499369588768000,30
2,6,1499369589768000,30
2,6,1499369590768000,30
2,6,1499369591768000,30
2,6,1499369592768000,30
2,6,1499369593768000,30
2,6,1499369594768000,30
2,6,1499369595768000,30
2,6,1499369596768000,30
2,6,1499369597768000,30
2,6,1499369598768000,30
2,6,1499369599768000,30
2,6,1499369600768000,30
2,6,1499369601768000,30
2,6,1499369602768000,30
2,6,1499369603768000,30
2,6,1499369604768000,30
2,6,1499369605768000,30
2,6,1499369606768000,30
2,6,1499369607768000,30
2,6,1499369608768000,30
2,6,1499369609768000,30
2,6,1499369610768000,30
2,6,1499369611768000,30
2,6,1499369612768000,30
2,6,1499369613768000,30
2,6,1499369614768000,30
2,6,1499369615768000,30
2,6,1499369616768000,30
2,6,1499369617768000,30
2,6,1499369618768000,30
2,6,1499369619768000,30
2,6,1499369620768000,30
2,6,1499369621768000,30
2,6,1499369622768000,30
2,6,1499369623768000,30
2,6,1499369624768000,30
2,6,1499369625768000,30
2,6,1499369626768000,30
2,6,1499369627768000,30
2,6,1499369628768000,30
2,6,1499369629768000,30
2,6,1499369630768000,30
2,6,1499369631768000,30
2,6,1499369632768000,30
2,6,1499369633768000,30
2,6,1499369634768000,30
2,6,1499369635768000,30
2,6,1499369636768000,30
2,6,1499369637768000,30
2,6,1499369638768000,30
2,6,1499369639768000,30
2,6,1499369640768000,30
2,6,1499369641768000,30
2,6,1499369642768000,30
2,6,1499369643768000,30
2,6,1499369644768000,30
2,6,1499369645768000,30
2,6,1499369646768000,30
2,6,1499369647768000,30
2,6,1499369648768000,30
2,6,1499369649768000,30
2,6,1499369650768000,30
2,6,1499369651768000,30
2,6,1499369652768000,30
2,6,1499369653768000,30
2,6,1499369654768000,30
2,6,1499369655768000,30
2,6,1499369656768000,30
2,6,1499369657768000,30
2,6,1499369658768000,30
2,6,1499369659768000,30
2,6,1499369660768000,30
2,6,1499369661768000,30
2,6,1499369662768000,30
2,6,1499369663768000,30
2,6,1499369664768000,30
2,6,1499369665768000,30
2,6,1499369666768000,30
2,6,1499369667768000,30
2,6,1499369668768000,30
2,6,1499369669768000,30
2,6,1499369670768000,30
2,6,1499369671768000,30
2,6,1499369672768000,30
2,6,1499369673768000,30
2,6,1499369674768000,30
2,6,1499369675768000,30
2,6,1499369676768000,30
2,6,1499369677768000,30
2,6,1499369678768000,30
2,6,1499369679768000,30
2,6,1499369680768000,30
2,6,1499369681768000,30
2,6,1499369682768000,30
2,6,1499369683768000,30
2,6,1499369684768000,30
2,6,1499369685768000,30
2,6,1499369686768000,30
2,6,1499369687768000,30
2,6,1499369688768000,30
2,6,1499369689768000,30
2,6,1499369690768000,30
2,6,1499369691768000,30
2,6,1499369692768000,30
2,6,1499369693768000,30
2,6,1499369694768000,30
2,6,1499369695768000,30
2,6,1499369696768000,30
2,6,1499369697768000,30
2,6,1499369698768000,30
2,6,1499369699768000,30
2,6,1499369700768000,30
2,6,1499369701768000,30
2,6,1499369702768000,30
2,6,1499369703768000,30
2,6,1499369704768000,30
2,6,1499369705768000,30
2,6,1499369706768000,30
2,6,1499369707768000,30
2,6,1499369708768000,30
2,6,1499369709768000,30
2,6,1499369710768000,30
2,6,1499369711768000,30
2,6,1499369712768000,30
2,6,1499369713768000,30
2,6,1499369714768000,30
2,6,1499369715768000,30
2,6,1499369716768000,30
2,6,1499369717768000,30
2,6,1499369718768000,30
2,6,1499369719768000,30
2,6,1499369720768000,30
2,6,1499369721768000,30
2,6,1499369722768000,30
2,6,1499369723768000,30
2,6,1499369724768000,30
2,6,1499369725768000,30
2,6,1499369726768000,30
2,6,1499369727768000,30
2,6,1499369728768000,30
2,6,1499369729768000,30
2,6,1499369730768000,30
2,6,1499369731768000,30
2,6,1499369732768000,30
2,6,1499369733768000,30
2,6,1499369734768000,30
2,6,1499369735768000,30
2,6,1499369736768000,30
2,6,1499369737768000,30
2,6,1499369738768000,30
2,6,1499369739768000,30
2,6,1499369740768000,30
2,6,1499369741768000,30
2,6,1499369742768000,30
2,6,1499369743768000,30
2,6,1499369744768000,30
2,6,1499369745768000,30
2,6,1499369746768000,30
2,6,1499369747768000,30
2,6,1499369748768000,30
2,6,1499369749768000,30
2,6,1499369750768000,30
2,6,1499369751768000,30
2,6,1499369752768000,30
2,6,1499369753768000,30
2,6,1499369754768000,30
2,6,1499369755768000,30
2,6,1499369756768000,30
2,6,1499369757049999,29
2,6,1499369758049999,29
2,6,1499369759049999,29
2,6,1499369760049999,29
2,6,1499369761049999,29
2,6,1499369762049999,29
2,6,1499369763049999,29
2,6,1499369764049999,29
2,6,1499369765049999,29
2,6,1499369766049999,29
2,6,1499369767049999,29
2,6,1499369768049999,29
2,6,1499369769049999,29
2,6,1499369770049999,29
2,6,1499369771049999,29
2,6,1499369772049999,29
2,6,1499369773049999,29
2,6,1499369774049999,29
2,6,1499369775049999,29
2,6,1499369776049999,29
2,6,1499369777049999,29
2,6,1499369778049999,29
2,6,1499369779049999,29
2,6,1499369780049999,29
2,6,1499369781049999,29
2,6,1499369782049999,29
2,6,1499369783049999,29
2,6,1499369784049999,29
2,6,1499369785049999,29
2,6,1499369786049999,29
2,6,1499369787049999,29
2,6,1499369788049999,29
2,6,1499369789049999,29
2,6,1499369790049999,29
2,6,1499369791049999,29
2,6,1499369792049999,29
2,6,1499369793049999,29
2,6,1499369794049999,29
2,6,1499369795049999,29
2,6,1499369796049999,29
2,6,1499369797049999,29
2,6,1499369798049999,29
2,6,1499369799049999,29
2,6,1499369800049999,29
2,6,1499369801049999,29
2,6,1499369802049999,29
2,6,1499369803049999,29
2,6,1499369804049999,29
2,6,1499369805049999,29
2,6,1499369806049999,29
2,6,1499369807049999,29
2,6,1499369808049999,29
2,6,1499369809049999,29
2,6,1499369810049999,29
2,6,1499369811049999,29
2,6,1499369812049999,29
2,6,1499369813049999,29
2,6,1499369814049999,29
2,6,1499369815049999,29
2,6,1499369816049999,29
2,6,1499369817049999,29
2,6,1499369818049999,29
2,6,1499369819049999,29
2,6,1499369820049999,29
2,6,1499369821049999,29
2,6,1499369822049999,29
2,6,1499369823049999,29
2,6,1499369824049999,29
2,6,1499369825049999,29
2,6,1499369826049999,29
2,6,1499369827049999,29
2,6,1499369828049999,29
2,6,1499369829049999,29
2,6,1499369830049999,29
2,6,1499369831049999,29
2,6,1499369832049999,29
2,6,1499369833049999,29
2,6,1499369834049999,29
2,6,1499369835049999,29
2,6,1499369836049999,29
2,6,1499369837049999,29
2,6,1499369838049999,29
2,6,1499369839049999,29
2,6,1499369840049999,29
2,6,1499369841049999,29
2,6,1499369842049999,29
2,6,1499369843049999,29
2,6,1499369844049999,29
2,6,1499369845049999,29
2,6,1499369846049999,29
2,6,1499369847049999,29
2,6,1499369848049999,29
2,6,1499369849049999,29
2,6,1499369850049999,29
2,6,1499369851049999,29
2,6,1499369852049999,29
2,6,1499369853049999,29
2,6,1499369854049999,29
2,6,1499369855049999,29
2,6,1499369856049999,29
2,6,1499369857049999,29
2,6,1499369858049999,29
2,6,1499369859049999,29
2,6,1499369860049999,29
2,6,1499369860491000,28
2,6,1499369861491000,28
2,6,1499369862491000,28
2,6,1499369863491000,28
2,6,1499369864491000,28
2,6,1499369865491000,28
2,6,1499369866491000,28
2,6,1499369867491000,28
2,6,1499369868491000,28
2,6,1499369869491000,28
2,6,1499369870491000,28
2,6,1499369871491000,28
2,6,1499369872491000,28
2,6,1499369873491000,28
2,6,1499369874491000,28
2,6,1499369875491000,28
2,6,1499369876491000,28
2,6,1499369877491000,28
2,6,1499369878491000,28
2,6,1499369879491000,28
2,6,1499369880491000,28
2,6,1499369881491000,28
2,6,1499369882491000,28
2,6,1499369883491000,28
2,6,1499369884491000,28
2,6,1499369885491000,28
2,6,1499369886491000,28
2,6,1499369887491000,28
2,6,1499369888491000,28
2,6,1499369889491000,28
2,6,1499369890491000,28
2,6,1499369891491000,28
2,6,1499369892491000,28
2,6,1499369893491000,28
2,6,1499369894491000,28
2,6,1499369895491000,28
2,6,1499369896491000,28
2,6,1499369897491000,28
2,6,1499369898491000,28
2,6,1499369899491000,28
2,6,1499369900491000,28
2,6,1499369901491000,28
2,6,1499369902491000,28
2,6,1499369903491000,28
2,6,1499369904491000,28
2,6,1499369905491000,28
2,6,1499369906491000,28
2,6,1499369907491000,28
2,6,1499369908491000,28
2,6,1499369909491000,28
2,6,1499369910491000,28
2,6,1499369911491000,28
2,6,1499369912491000,28
2,6,1499369913491000,28
2,6,1499369914491000,28
2,6,1499369915491000,28
2,6,1499369916491000,28
2,6,1499369917491000,28
2,6,1499369918491000,28
2,6,1499369919491000,28
2,6,1499369920491000,28
2,6,1499369921491000,28
2,6,1499369922491000,28
2,6,1499369923491000,28
2,6,1499369924491000,28
2,6,1499369925491000,28
2,6,1499369926491000,28
2,6,1499369927491000,28
2,6,1499369928491000,28
2,6,1499369929491000,28
2,6,1499369930491000,28
2,6,1499369931491000,28
2,6,1499369932491000,28
2,6,1499369933491000,28
2,6,1499369934491000,28
2,6,1499369935491000,28
2,6,1499369936491000,28
2,6,1499369937491000,28
2,6,1499369938491000,28
2,6,1499369939491000,28
2,6,1499369940491000,28
2,6,1499369941491000,28
2,6,1499369942491000,28
2,6,1499369943491000,28
2,6,1499369944491000,28
2,6,1499369945491000,28
2,6,1499369946491000,28
2,6,1499369947491000,28
2,6,1499369948491000,28
2,6,1499369949491000,28
2,6,1499369950491000,28
2,6,1499369951180000,27
2,6,1499369952180000,27
2,6,1499369953180000,27
2,6,1499369954180000,27
2,6,1499369955180000,27
2,6,1499369956180000,27
2,6,1499369957180000,27
2,6,1499369958180000,27
2,6,1499369959180000,27
2,6,1499369960180000,27
2,6,1499369961180000,27
2,6,1499369962180000,27
2,6,1499369963180000,27
2,6,1499369964180000,27
2,6,1499369965180000,27
