container_id,channel_id,key,value
23,6,from_city,RT
23,6,to_city,S
23,6,condition,Normal
23,6,experiment_id,experiment_2
23,7,group_idx,2
23,7,channel_idx,1
23,7,channel_name,Engine RPM
23,7,unit,RPM
23,7,brand,Seat
23,7,model,Leon
23,7,from_city,RT
23,7,to_city,S
23,7,condition,Normal
23,7,experiment_id,experiment_2
23,8,group_idx,2
23,8,channel_idx,2
23,8,channel_name,Absolute Throttle Position
23,8,unit,%
23,8,brand,Seat
23,8,model,Leon
23,8,from_city,RT
23,8,to_city,S
23,8,condition,Normal
23,8,experiment_id,experiment_2
23,9,group_idx,3
23,9,channel_idx,1
23,9,channel_name,Vehicle Speed Sensor
23,9,unit,km/h
23,9,brand,Seat
23,9,model,Leon
23,9,from_city,RT
23,9,to_city,S
23,9,condition,Normal
23,9,experiment_id,experiment_2
23,10,group_idx,3
23,10,channel_idx,2
23,10,channel_name,Ambient Air Temperature
23,10,unit,C
23,10,brand,Seat
23,10,model,Leon
23,10,from_city,RT
23,10,to_city,S
23,10,condition,Normal
23,10,experiment_id,experiment_2
24,1,group_idx,0
24,1,channel_idx,1
24,1,channel_name,Engine Coolant Temperature
24,1,unit,C
24,1,brand,Seat
24,1,model,Leon
24,1,from_city,S
24,1,to_city,CW
24,1,condition,Normal
24,1,experiment_id,experiment_2
24,2,group_idx,0
24,2,channel_idx,2
24,2,channel_name,Air Flow Rate from Mass Flow Sensor
24,2,unit,g/s
24,2,brand,Seat
24,2,model,Leon
24,2,from_city,S
24,2,to_city,CW
24,2,condition,Normal
24,2,experiment_id,experiment_2
24,3,group_idx,1
24,3,channel_idx,1
24,3,channel_name,Intake Manifold Absolute Pressure
24,3,unit,kPa
24,3,brand,Seat
24,3,model,Leon
24,3,from_city,S
24,3,to_city,CW
24,3,condition,Normal
24,3,experiment_id,experiment_2
24,4,group_idx,1
24,4,channel_idx,2
24,4,channel_name,Absolute Throttle Position
24,4,unit,%
24,4,brand,Seat
24,4,model,Leon
24,4,from_city,S
24,4,to_city,CW
24,4,condition,Normal
24,4,experiment_id,experiment_2
24,5,group_idx,2
24,5,channel_idx,1
24,5,channel_name,Engine RPM
24,5,unit,RPM
24,5,brand,Seat
24,5,model,Leon
24,5,from_city,S
24,5,to_city,CW
24,5,condition,Normal
24,5,experiment_id,experiment_2
24,6,group_idx,2
24,6,channel_idx,2
24,6,channel_name,Ambient Air Temperature
24,6,unit,C
24,6,brand,Seat
24,6,model,Leon
24,6,from_city,S
24,6,to_city,CW
24,6,condition,Normal
24,6,experiment_id,experiment_2
24,7,group_idx,3
24,7,channel_idx,1
24,7,channel_name,Vehicle Speed Sensor
24,7,unit,km/h
24,7,brand,Seat
24,7,model,Leon
24,7,from_city,S
24,7,to_city,CW
24,7,condition,Normal
24,7,experiment_id,experiment_2
24,8,group_idx,3
24,8,channel_idx,2
24,8,channel_name,Accelerator Pedal Position D
24,8,unit,%
24,8,brand,Seat
24,8,model,Leon
24,8,from_city,S
24,8,to_city,CW
24,8,condition,Normal
24,8,experiment_id,experiment_2
24,9,group_idx,4
24,9,channel_idx,1
24,9,channel_name,Intake Air Temperature
24,9,unit,C
24,9,brand,Seat
24,9,model,Leon
24,9,from_city,S
24,9,to_city,CW
24,9,condition,Normal
24,9,experiment_id,experiment_2
24,10,group_idx,4
24,10,channel_idx,2
24,10,channel_name,Accelerator Pedal Position E
24,10,unit,%
24,10,brand,Seat
24,10,model,Leon
24,10,from_city,S
24,10,to_city,CW
24,10,condition,Normal
24,10,experiment_id,experiment_2
25,1,group_idx,0
25,1,channel_idx,1
25,1,channel_name,Engine Coolant Temperature
25,1,unit,C
25,1,brand,Seat
25,1,model,Leon
25,1,from_city,S
25,1,to_city,KA
25,1,condition,Normal
25,1,experiment_id,experiment_2
25,2,group_idx,0
25,2,channel_idx,2
25,2,channel_name,Absolute Throttle Position
25,2,unit,%
25,2,brand,Seat
25,2,model,Leon
25,2,from_city,S
25,2,to_city,KA
25,2,condition,Normal
25,2,experiment_id,experiment_2
25,3,group_idx,1
25,3,channel_idx,1
25,3,channel_name,Intake Manifold Absolute Pressure
25,3,unit,kPa
25,3,brand,Seat
25,3,model,Leon
25,3,from_city,S
25,3,to_city,KA
25,3,condition,Normal
25,3,experiment_id,experiment_2
25,4,group_idx,1
25,4,channel_idx,2
25,4,channel_name,Ambient Air Temperature
25,4,unit,C
25,4,brand,Seat
25,4,model,Leon
25,4,from_city,S
25,4,to_city,KA
25,4,condition,Normal
25,4,experiment_id,experiment_2
25,5,group_idx,2
25,5,channel_idx,1
25,5,channel_name,Engine RPM
25,5,unit,RPM
25,5,brand,Seat
25,5,model,Leon
25,5,from_city,S
25,5,to_city,KA
25,5,condition,Normal
25,5,experiment_id,experiment_2
25,6,group_idx,2
25,6,channel_idx,2
25,6,channel_name,Accelerator Pedal Position D
25,6,unit,%
25,6,brand,Seat
25,6,model,Leon
25,6,from_city,S
25,6,to_city,KA
25,6,condition,Normal
25,6,experiment_id,experiment_2
25,7,group_idx,3
25,7,channel_idx,1
25,7,channel_name,Vehicle Speed Sensor
25,7,unit,km/h
25,7,brand,Seat
25,7,model,Leon
25,7,from_city,S
25,7,to_city,KA
25,7,condition,Normal
25,7,experiment_id,experiment_2
25,8,group_idx,3
25,8,channel_idx,2
25,8,channel_name,Accelerator Pedal Position E
25,8,unit,%
25,8,brand,Seat
25,8,model,Leon
25,8,from_city,S
25,8,to_city,KA
25,8,condition,Normal
25,8,experiment_id,experiment_2
25,9,group_idx,4
25,9,channel_idx,1
25,9,channel_name,Intake Air Temperature
25,9,unit,C
25,9,brand,Seat
25,9,model,Leon
25,9,from_city,S
25,9,to_city,KA
25,9,condition,Normal
25,9,experiment_id,experiment_2
25,10,group_idx,5
25,10,channel_idx,1
25,10,channel_name,Air Flow Rate from Mass Flow Sensor
25,10,unit,g/s
25,10,brand,Seat
25,10,model,Leon
25,10,from_city,S
25,10,to_city,KA
25,10,condition,Normal
25,10,experiment_id,experiment_2
26,1,group_idx,0
26,1,channel_idx,1
26,1,channel_name,Engine Coolant Temperature
26,1,unit,C
26,1,brand,Seat
26,1,model,Leon
26,1,from_city,S
26,1,to_city,RT
26,1,condition,Normal
26,1,experiment_id,experiment_2
26,2,group_idx,0
26,2,channel_idx,2
26,2,channel_name,Engine RPM
26,2,unit,RPM
26,2,brand,Seat
26,2,model,Leon
26,2,from_city,S
26,2,to_city,RT
26,2,condition,Normal
26,2,experiment_id,experiment_2
26,3,group_idx,0
26,3,channel_idx,3
26,3,channel_name,Intake Air Temperature
26,3,unit,C
26,3,brand,Seat
26,3,model,Leon
26,3,from_city,S
26,3,to_city,RT
26,3,condition,Normal
26,3,experiment_id,experiment_2
26,4,group_idx,0
26,4,channel_idx,4
26,4,channel_name,Absolute Throttle Position
26,4,unit,%
26,4,brand,Seat
26,4,model,Leon
26,4,from_city,S
26,4,to_city,RT
26,4,condition,Normal
26,4,experiment_id,experiment_2
26,5,group_idx,0
26,5,channel_idx,5
26,5,channel_name,Accelerator Pedal Position D
26,5,unit,%
26,5,brand,Seat
26,5,model,Leon
26,5,from_city,S
26,5,to_city,RT
26,5,condition,Normal
26,5,experiment_id,experiment_2
26,6,group_idx,1
26,6,channel_idx,1
26,6,channel_name,Intake Manifold Absolute Pressure
26,6,unit,kPa
26,6,brand,Seat
26,6,model,Leon
26,6,from_city,S
26,6,to_city,RT
26,6,condition,Normal
26,6,experiment_id,experiment_2
26,7,group_idx,1
26,7,channel_idx,2
26,7,channel_name,Vehicle Speed Sensor
26,7,unit,km/h
26,7,brand,Seat
26,7,model,Leon
26,7,from_city,S
26,7,to_city,RT
26,7,condition,Normal
26,7,experiment_id,experiment_2
26,8,group_idx,1
26,8,channel_idx,3
26,8,channel_name,Air Flow Rate from Mass Flow Sensor
26,8,unit,g/s
26,8,brand,Seat
26,8,model,Leon
26,8,from_city,S
26,8,to_city,RT
26,8,condition,Normal
26,8,experiment_id,experiment_2
26,9,group_idx,1
26,9,channel_idx,4
26,9,channel_name,Ambient Air Temperature
26,9,unit,C
26,9,brand,Seat
26,9,model,Leon
26,9,from_city,S
26,9,to_city,RT
26,9,condition,Normal
26,9,experiment_id,experiment_2
26,10,group_idx,1
26,10,channel_idx,5
26,10,channel_name,Accelerator Pedal Position E
26,10,unit,%
26,10,brand,Seat
26,10,model,Leon
26,10,from_city,S
26,10,to_city,RT
26,10,condition,Normal
26,10,experiment_id,experiment_2
27,1,group_idx,0
27,1,channel_idx,1
27,1,channel_name,Engine Coolant Temperature
27,1,unit,C
27,1,brand,Seat
27,1,model,Leon
27,1,from_city,KA
27,1,to_city,KA
27,1,condition,2
27,1,experiment_id,experiment_2
27,2,group_idx,0
27,2,channel_idx,2
27,2,channel_name,Intake Air Temperature
27,2,unit,C
27,2,brand,Seat
27,2,model,Leon
27,2,from_city,KA
27,2,to_city,KA
27,2,condition,2
27,2,experiment_id,experiment_2
27,3,group_idx,0
27,3,channel_idx,3
27,3,channel_name,Accelerator Pedal Position D
27,3,unit,%
27,3,brand,Seat
27,3,model,Leon
27,3,from_city,KA
27,3,to_city,KA
27,3,condition,2
27,3,experiment_id,experiment_2
27,4,group_idx,1
27,4,channel_idx,1
27,4,channel_name,Intake Manifold Absolute Pressure
27,4,unit,kPa
27,4,brand,Seat
27,4,model,Leon
27,4,from_city,KA
27,4,to_city,KA
27,4,condition,2
27,4,experiment_id,experiment_2
27,5,group_idx,1
27,5,channel_idx,2
27,5,channel_name,Air Flow Rate from Mass Flow Sensor
27,5,unit,g/s
27,5,brand,Seat
27,5,model,Leon
27,5,from_city,KA
27,5,to_city,KA
27,5,condition,2
27,5,experiment_id,experiment_2
27,6,group_idx,1
27,6,channel_idx,3
27,6,channel_name,Accelerator Pedal Position E
27,6,unit,%
27,6,brand,Seat
27,6,model,Leon
27,6,from_city,KA
27,6,to_city,KA
27,6,condition,2
27,6,experiment_id,experiment_2
27,7,group_idx,2
27,7,channel_idx,1
27,7,channel_name,Engine RPM
27,7,unit,RPM
27,7,brand,Seat
27,7,model,Leon
27,7,from_city,KA
27,7,to_city,KA
27,7,condition,2
27,7,experiment_id,experiment_2
27,8,group_idx,2
27,8,channel_idx,2
27,8,channel_name,Absolute Throttle Position
27,8,unit,%
27,8,brand,Seat
27,8,model,Leon
27,8,from_city,KA
27,8,to_city,KA
27,8,condition,2
27,8,experiment_id,experiment_2
27,9,group_idx,3
27,9,channel_idx,1
27,9,channel_name,Vehicle Speed Sensor
27,9,unit,km/h
27,9,brand,Seat
27,9,model,Leon
27,9,from_city,KA
27,9,to_city,KA
27,9,condition,2
27,9,experiment_id,experiment_2
27,10,group_idx,3
27,10,channel_idx,2
27,10,channel_name,Ambient Air Temperature
27,10,unit,C
27,10,brand,Seat
27,10,model,Leon
27,10,from_city,KA
27,10,to_city,KA
27,10,condition,2
27,10,experiment_id,experiment_2
28,1,group_idx,0
28,1,channel_idx,1
28,1,channel_name,Engine Coolant Temperature
28,1,unit,C
28,1,brand,Seat
28,1,model,Leon
28,1,from_city,KA
28,1,to_city,KA
28,1,condition,Frei
28,1,experiment_id,experiment_2
28,2,group_idx,0
28,2,channel_idx,2
28,2,channel_name,Air Flow Rate from Mass Flow Sensor
28,2,unit,g/s
28,2,brand,Seat
28,2,model,Leon
28,2,from_city,KA
28,2,to_city,KA
28,2,condition,Frei
28,2,experiment_id,experiment_2
28,3,group_idx,1
28,3,channel_idx,1
28,3,channel_name,Intake Manifold Absolute Pressure
28,3,unit,kPa
28,3,brand,Seat
28,3,model,Leon
28,3,from_city,KA
28,3,to_city,KA
28,3,condition,Frei
28,3,experiment_id,experiment_2
28,4,group_idx,1
28,4,channel_idx,2
28,4,channel_name,Absolute Throttle Position
28,4,unit,%
28,4,brand,Seat
28,4,model,Leon
28,4,from_city,KA
28,4,to_city,KA
28,4,condition,Frei
28,4,experiment_id,experiment_2
28,5,group_idx,2
28,5,channel_idx,1
28,5,channel_name,Engine RPM
28,5,unit,RPM
28,5,brand,Seat
28,5,model,Leon
28,5,from_city,KA
28,5,to_city,KA
28,5,condition,Frei
28,5,experiment_id,experiment_2
28,6,group_idx,2
28,6,channel_idx,2
28,6,channel_name,Ambient Air Temperature
28,6,unit,C
28,6,brand,Seat
28,6,model,Leon
28,6,from_city,KA
28,6,to_city,KA
28,6,condition,Frei
28,6,experiment_id,experiment_2
28,7,group_idx,3
28,7,channel_idx,1
28,7,channel_name,Vehicle Speed Sensor
28,7,unit,km/h
28,7,brand,Seat
28,7,model,Leon
28,7,from_city,KA
28,7,to_city,KA
28,7,condition,Frei
28,7,experiment_id,experiment_2
28,8,group_idx,3
28,8,channel_idx,2
28,8,channel_name,Accelerator Pedal Position D
28,8,unit,%
28,8,brand,Seat
28,8,model,Leon
28,8,from_city,KA
28,8,to_city,KA
28,8,condition,Frei
28,8,experiment_id,experiment_2
28,9,group_idx,4
28,9,channel_idx,1
28,9,channel_name,Intake Air Temperature
28,9,unit,C
28,9,brand,Seat
28,9,model,Leon
28,9,from_city,KA
28,9,to_city,KA
28,9,condition,Frei
28,9,experiment_id,experiment_2
28,10,group_idx,4
28,10,channel_idx,2
28,10,channel_name,Accelerator Pedal Position E
28,10,unit,%
28,10,brand,Seat
28,10,model,Leon
28,10,from_city,KA
28,10,to_city,KA
28,10,condition,Frei
28,10,experiment_id,experiment_2
29,1,group_idx,0
29,1,channel_idx,1
29,1,channel_name,Engine Coolant Temperature
29,1,unit,C
29,1,brand,Seat
29,1,model,Leon
29,1,from_city,KA
29,1,to_city,KA
29,1,condition,Normal
29,1,experiment_id,experiment_2
29,2,group_idx,0
29,2,channel_idx,2
29,2,channel_name,Absolute Throttle Position
29,2,unit,%
29,2,brand,Seat
29,2,model,Leon
29,2,from_city,KA
29,2,to_city,KA
29,2,condition,Normal
29,2,experiment_id,experiment_2
29,3,group_idx,1
29,3,channel_idx,1
29,3,channel_name,Intake Manifold Absolute Pressure
29,3,unit,kPa
29,3,brand,Seat
29,3,model,Leon
29,3,from_city,KA
29,3,to_city,KA
29,3,condition,Normal
29,3,experiment_id,experiment_2
29,4,group_idx,1
29,4,channel_idx,2
29,4,channel_name,Ambient Air Temperature
29,4,unit,C
29,4,brand,Seat
29,4,model,Leon
29,4,from_city,KA
29,4,to_city,KA
29,4,condition,Normal
29,4,experiment_id,experiment_2
29,5,group_idx,2
29,5,channel_idx,1
29,5,channel_name,Engine RPM
29,5,unit,RPM
29,5,brand,Seat
29,5,model,Leon
29,5,from_city,KA
29,5,to_city,KA
29,5,condition,Normal
29,5,experiment_id,experiment_2
29,6,group_idx,2
29,6,channel_idx,2
29,6,channel_name,Accelerator Pedal Position D
29,6,unit,%
29,6,brand,Seat
29,6,model,Leon
29,6,from_city,KA
29,6,to_city,KA
29,6,condition,Normal
29,6,experiment_id,experiment_2
29,7,group_idx,3
29,7,channel_idx,1
29,7,channel_name,Vehicle Speed Sensor
29,7,unit,km/h
29,7,brand,Seat
29,7,model,Leon
29,7,from_city,KA
29,7,to_city,KA
29,7,condition,Normal
29,7,experiment_id,experiment_2
29,8,group_idx,3
29,8,channel_idx,2
29,8,channel_name,Accelerator Pedal Position E
29,8,unit,%
29,8,brand,Seat
29,8,model,Leon
29,8,from_city,KA
29,8,to_city,KA
29,8,condition,Normal
29,8,experiment_id,experiment_2
29,9,group_idx,4
29,9,channel_idx,1
29,9,channel_name,Intake Air Temperature
29,9,unit,C
29,9,brand,Seat
29,9,model,Leon
29,9,from_city,KA
29,9,to_city,KA
29,9,condition,Normal
29,9,experiment_id,experiment_2
29,10,group_idx,5
29,10,channel_idx,1
29,10,channel_name,Air Flow Rate from Mass Flow Sensor
29,10,unit,g/s
29,10,brand,Seat
29,10,model,Leon
29,10,from_city,KA
29,10,to_city,KA
29,10,condition,Normal
29,10,experiment_id,experiment_2
30,1,group_idx,0
30,1,channel_idx,1
30,1,channel_name,Engine Coolant Temperature
30,1,unit,C
30,1,brand,Seat
30,1,model,Leon
30,1,from_city,KA
30,1,to_city,KA
30,1,condition,Normal
30,1,experiment_id,experiment_2
30,2,group_idx,0
30,2,channel_idx,2
30,2,channel_name,Engine RPM
30,2,unit,RPM
30,2,brand,Seat
30,2,model,Leon
30,2,from_city,KA
30,2,to_city,KA
30,2,condition,Normal
30,2,experiment_id,experiment_2
30,3,group_idx,0
30,3,channel_idx,3
30,3,channel_name,Intake Air Temperature
30,3,unit,C
30,3,brand,Seat
30,3,model,Leon
30,3,from_city,KA
30,3,to_city,KA
30,3,condition,Normal
30,3,experiment_id,experiment_2
30,4,group_idx,0
30,4,channel_idx,4
30,4,channel_name,Absolute Throttle Position
30,4,unit,%
30,4,brand,Seat
30,4,model,Leon
30,4,from_city,KA
30,4,to_city,KA
30,4,condition,Normal
30,4,experiment_id,experiment_2
30,5,group_idx,0
30,5,channel_idx,5
30,5,channel_name,Accelerator Pedal Position D
30,5,unit,%
30,5,brand,Seat
30,5,model,Leon
30,5,from_city,KA
30,5,to_city,KA
30,5,condition,Normal
30,5,experiment_id,experiment_2
30,6,group_idx,1
30,6,channel_idx,1
30,6,channel_name,Intake Manifold Absolute Pressure
30,6,unit,kPa
30,6,brand,Seat
30,6,model,Leon
30,6,from_city,KA
30,6,to_city,KA
30,6,condition,Normal
30,6,experiment_id,experiment_2
30,7,group_idx,1
30,7,channel_idx,2
30,7,channel_name,Vehicle Speed Sensor
30,7,unit,km/h
30,7,brand,Seat
30,7,model,Leon
30,7,from_city,KA
30,7,to_city,KA
30,7,condition,Normal
30,7,experiment_id,experiment_2
30,8,group_idx,1
30,8,channel_idx,3
30,8,channel_name,Air Flow Rate from Mass Flow Sensor
30,8,unit,g/s
30,8,brand,Seat
30,8,model,Leon
30,8,from_city,KA
30,8,to_city,KA
30,8,condition,Normal
30,8,experiment_id,experiment_2
30,9,group_idx,1
30,9,channel_idx,4
30,9,channel_name,Ambient Air Temperature
30,9,unit,C
30,9,brand,Seat
30,9,model,Leon
30,9,from_city,KA
30,9,to_city,KA
30,9,condition,Normal
30,9,experiment_id,experiment_2
30,10,group_idx,1
30,10,channel_idx,5
30,10,channel_name,Accelerator Pedal Position E
30,10,unit,%
30,10,brand,Seat
30,10,model,Leon
30,10,from_city,KA
30,10,to_city,KA
30,10,condition,Normal
30,10,experiment_id,experiment_2
31,1,group_idx,0
31,1,channel_idx,1
31,1,channel_name,Engine Coolant Temperature
31,1,unit,C
31,1,brand,Seat
31,1,model,Leon
31,1,from_city,KA
31,1,to_city,KA
31,1,condition,Frei
31,1,experiment_id,experiment_2
31,2,group_idx,0
31,2,channel_idx,2
31,2,channel_name,Engine RPM
31,2,unit,RPM
31,2,brand,Seat
31,2,model,Leon
31,2,from_city,KA
31,2,to_city,KA
31,2,condition,Frei
31,2,experiment_id,experiment_2
31,3,group_idx,0
31,3,channel_idx,3
31,3,channel_name,Intake Air Temperature
31,3,unit,C
31,3,brand,Seat
31,3,model,Leon
31,3,from_city,KA
31,3,to_city,KA
31,3,condition,Frei
31,3,experiment_id,experiment_2
31,4,group_idx,0
31,4,channel_idx,4
31,4,channel_name,Absolute Throttle Position
31,4,unit,%
31,4,brand,Seat
31,4,model,Leon
31,4,from_city,KA
31,4,to_city,KA
31,4,condition,Frei
31,4,experiment_id,experiment_2
31,5,group_idx,0
31,5,channel_idx,5
31,5,channel_name,Accelerator Pedal Position D
31,5,unit,%
31,5,brand,Seat
31,5,model,Leon
31,5,from_city,KA
31,5,to_city,KA
31,5,condition,Frei
31,5,experiment_id,experiment_2
31,6,group_idx,1
31,6,channel_idx,1
31,6,channel_name,Intake Manifold Absolute Pressure
31,6,unit,kPa
31,6,brand,Seat
31,6,model,Leon
31,6,from_city,KA
31,6,to_city,KA
31,6,condition,Frei
31,6,experiment_id,experiment_2
31,7,group_idx,1
31,7,channel_idx,2
31,7,channel_name,Vehicle Speed Sensor
31,7,unit,km/h
31,7,brand,Seat
31,7,model,Leon
31,7,from_city,KA
31,7,to_city,KA
31,7,condition,Frei
31,7,experiment_id,experiment_2
31,8,group_idx,1
31,8,channel_idx,3
31,8,channel_name,Air Flow Rate from Mass Flow Sensor
31,8,unit,g/s
31,8,brand,Seat
31,8,model,Leon
31,8,from_city,KA
31,8,to_city,KA
31,8,condition,Frei
31,8,experiment_id,experiment_2
31,9,group_idx,1
31,9,channel_idx,4
31,9,channel_name,Ambient Air Temperature
31,9,unit,C
31,9,brand,Seat
31,9,model,Leon
31,9,from_city,KA
31,9,to_city,KA
31,9,condition,Frei
31,9,experiment_id,experiment_2
31,10,group_idx,1
31,10,channel_idx,5
31,10,channel_name,Accelerator Pedal Position E
31,10,unit,%
31,10,brand,Seat
31,10,model,Leon
31,10,from_city,KA
31,10,to_city,KA
31,10,condition,Frei
31,10,experiment_id,experiment_2
32,1,group_idx,0
32,1,channel_idx,1
32,1,channel_name,Engine Coolant Temperature
32,1,unit,C
32,1,brand,Seat
32,1,model,Leon
32,1,from_city,KA
32,1,to_city,KA
32,1,condition,Frei
32,1,experiment_id,experiment_2
32,2,group_idx,0
32,2,channel_idx,2
32,2,channel_name,Ambient Air Temperature
32,2,unit,C
32,2,brand,Seat
32,2,model,Leon
32,2,from_city,KA
32,2,to_city,KA
32,2,condition,Frei
32,2,experiment_id,experiment_2
32,3,group_idx,1
32,3,channel_idx,1
32,3,channel_name,Intake Manifold Absolute Pressure
32,3,unit,kPa
32,3,brand,Seat
32,3,model,Leon
32,3,from_city,KA
32,3,to_city,KA
32,3,condition,Frei
32,3,experiment_id,experiment_2
32,4,group_idx,1
32,4,channel_idx,2
32,4,channel_name,Accelerator Pedal Position D
32,4,unit,%
32,4,brand,Seat
32,4,model,Leon
32,4,from_city,KA
32,4,to_city,KA
32,4,condition,Frei
32,4,experiment_id,experiment_2
32,5,group_idx,2
32,5,channel_idx,1
32,5,channel_name,Engine RPM
32,5,unit,RPM
32,5,brand,Seat
32,5,model,Leon
32,5,from_city,KA
32,5,to_city,KA
32,5,condition,Frei
32,5,experiment_id,experiment_2
32,6,group_idx,2
32,6,channel_idx,2
32,6,channel_name,Accelerator Pedal Position E
32,6,unit,%
32,6,brand,Seat
32,6,model,Leon
32,6,from_city,KA
32,6,to_city,KA
32,6,condition,Frei
32,6,experiment_id,experiment_2
32,7,group_idx,3
32,7,channel_idx,1
32,7,channel_name,Vehicle Speed Sensor
32,7,unit,km/h
32,7,brand,Seat
32,7,model,Leon
32,7,from_city,KA
32,7,to_city,KA
32,7,condition,Frei
32,7,experiment_id,experiment_2
32,8,group_idx,4
32,8,channel_idx,1
32,8,channel_name,Intake Air Temperature
32,8,unit,C
32,8,brand,Seat
32,8,model,Leon
32,8,from_city,KA
32,8,to_city,KA
32,8,condition,Frei
32,8,experiment_id,experiment_2
32,9,group_idx,5
32,9,channel_idx,1
32,9,channel_name,Air Flow Rate from Mass Flow Sensor
32,9,unit,g/s
32,9,brand,Seat
32,9,model,Leon
32,9,from_city,KA
32,9,to_city,KA
32,9,condition,Frei
32,9,experiment_id,experiment_2
32,10,group_idx,6
32,10,channel_idx,1
32,10,channel_name,Absolute Throttle Position
32,10,unit,%
32,10,brand,Seat
32,10,model,Leon
32,10,from_city,KA
32,10,to_city,KA
32,10,condition,Frei
32,10,experiment_id,experiment_2
48,1,group_idx,0
49,1,group_idx,0
50,6,group_idx,2
50,10,group_idx,4
41,8,group_idx,6
50,7,group_idx,3
40,5,group_idx,0
49,4,group_idx,1
41,4,group_idx,2
35,10,group_idx,2
45,8,group_idx,3
33,1,group_idx,0
36,5,group_idx,2
34,8,group_idx,2
44,9,group_idx,7
42,6,group_idx,1
40,8,group_idx,0
43,5,group_idx,2
37,7,group_idx,3
48,10,group_idx,0
38,4,group_idx,1
47,5,group_idx,0
37,3,group_idx,1
39,2,group_idx,0
50,5,group_idx,2
34,4,group_idx,1
34,3,group_idx,0
42,9,group_idx,1
47,1,group_idx,0
44,5,group_idx,3
49,5,group_idx,1
38,5,group_idx,2
48,5,group_idx,0
50,1,group_idx,0
35,3,group_idx,0
47,9,group_idx,1
38,2,group_idx,0
34,9,group_idx,3
42,7,group_idx,1
41,5,group_idx,3
36,6,group_idx,3
39,3,group_idx,1
40,9,group_idx,0
36,2,group_idx,0
36,9,group_idx,6
38,8,group_idx,5
50,8,group_idx,3
43,6,group_idx,2
38,10,group_idx,7
45,9,group_idx,4
39,10,group_idx,6
34,5,group_idx,1
46,2,group_idx,0
44,6,group_idx,4
46,5,group_idx,0
33,10,group_idx,2
39,1,group_idx,0
34,1,group_idx,0
48,3,group_idx,0
33,6,group_idx,1
35,2,group_idx,0
35,5,group_idx,1
34,10,group_idx,3
37,5,group_idx,2
39,8,group_idx,4
45,4,group_idx,1
42,1,group_idx,0
36,1,group_idx,0
42,3,group_idx,0
45,5,group_idx,2
35,1,group_idx,0
43,9,group_idx,4
43,8,group_idx,3
37,4,group_idx,1
48,9,group_idx,0
33,5,group_idx,1
37,8,group_idx,4
45,3,group_idx,1
40,2,group_idx,0
33,9,group_idx,2
37,9,group_idx,5
43,7,group_idx,3
46,1,group_idx,0
49,3,group_idx,0
47,3,group_idx,0
37,1,group_idx,0
35,4,group_idx,0
46,4,group_idx,0
39,5,group_idx,2
40,10,group_idx,0
44,4,group_idx,2
49,7,group_idx,2
37,2,group_idx,0
33,3,group_idx,0
41,10,group_idx,8
48,8,group_idx,0
44,2,group_idx,0
39,6,group_idx,2
36,10,group_idx,7
36,4,group_idx,1
45,6,group_idx,2
43,3,group_idx,1
43,10,group_idx,4
33,7,group_idx,1
43,2,group_idx,0
38,1,group_idx,0
36,3,group_idx,1
47,4,group_idx,0
42,5,group_idx,0
42,10,group_idx,1
46,10,group_idx,1
44,7,group_idx,5
40,3,group_idx,0
38,7,group_idx,4
46,8,group_idx,1
41,1,group_idx,0
36,7,group_idx,4
34,7,group_idx,2
38,6,group_idx,3
50,3,group_idx,1
44,8,group_idx,6
44,10,group_idx,8
50,2,group_idx,0
42,4,group_idx,0
39,7,group_idx,3
35,6,group_idx,1
39,9,group_idx,5
45,1,group_idx,0
43,1,group_idx,0
33,4,group_idx,0
45,10,group_idx,4
48,4,group_idx,0
38,3,group_idx,1
40,6,group_idx,0
44,1,group_idx,0
48,2,group_idx,0
41,2,group_idx,0
50,4,group_idx,1
49,6,group_idx,1
35,7,group_idx,1
46,6,group_idx,1
49,2,group_idx,0
46,9,group_idx,1
38,9,group_idx,6
45,2,group_idx,0
49,10,group_idx,3
45,7,group_idx,3
34,2,group_idx,0
40,1,group_idx,0
48,6,group_idx,0
36,8,group_idx,5
43,4,group_idx,1
46,3,group_idx,0
41,7,group_idx,5
42,2,group_idx,0
50,9,group_idx,4
33,8,group_idx,2
41,3,group_idx,1
35,8,group_idx,2
42,8,group_idx,1
39,4,group_idx,1
41,6,group_idx,4
40,7,group_idx,0
40,4,group_idx,0
35,9,group_idx,2
44,3,group_idx,1
48,7,group_idx,0
33,2,group_idx,0
34,6,group_idx,1
47,2,group_idx,0
37,10,group_idx,6
49,9,group_idx,3
46,7,group_idx,1
37,6,group_idx,2
47,10,group_idx,1
47,6,group_idx,1
47,8,group_idx,1
47,7,group_idx,1
49,8,group_idx,2
41,9,group_idx,7
48,1,channel_idx,1
49,1,channel_idx,1
50,6,channel_idx,2
50,10,channel_idx,2
41,8,channel_idx,1
50,7,channel_idx,1
40,5,channel_idx,5
49,4,channel_idx,1
41,4,channel_idx,1
35,10,channel_idx,3
45,8,channel_idx,2
33,1,channel_idx,1
36,5,channel_idx,1
34,8,channel_idx,2
44,9,channel_idx,1
42,6,channel_idx,1
40,8,channel_idx,8
43,5,channel_idx,1
37,7,channel_idx,1
48,10,channel_idx,10
38,4,channel_idx,2
47,5,channel_idx,5
37,3,channel_idx,1
39,2,channel_idx,2
50,5,channel_idx,1
34,4,channel_idx,1
34,3,channel_idx,3
